month,date,entry_time,exit_time,direction,setup,entry,sl,target,exit,exit_reason,result,risk_points,points,r
2023-09,2023-09-12,10:10,10:25,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,20013.8,19948.66,20200.0,19948.66,SL_HIT,LOSS,65.14,-65.14,-1.0
2023-09,2023-09-12,13:20,14:45,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,19987.7,19947.55,20050.2,19987.7,BREAKEVEN_HIT,FLAT,40.15,0.0,0.0
2023-09,2023-09-13,09:35,12:25,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,19971.4,20052.51,19800.0,20052.51,SL_HIT,LOSS,81.11,-81.11,-1.0
2023-09,2023-09-13,12:45,13:25,CE,SMART_ZONE_RETEST_CONFIRMATION,20058.8,20020.3,20200.0,20058.8,BREAKEVEN_HIT,FLAT,38.5,0.0,0.0
2023-09,2023-09-15,11:00,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,20167.7,20124.94,20300.0,20182.8,TIME_EXIT,WIN,42.76,15.1,0.353
2023-09,2023-09-18,13:40,15:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,20159.5,20203.32,20000.0,20128.3,TIME_EXIT,WIN,43.82,31.2,0.712
2023-09,2023-09-21,11:40,13:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,19753.0,19797.75,19600.0,19753.0,BREAKEVEN_HIT,FLAT,44.75,0.0,0.0
2023-09,2023-09-22,09:35,10:35,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,19730.4,19794.7,19600.0,19730.4,BREAKEVEN_HIT,FLAT,64.3,0.0,0.0
2023-09,2023-09-22,11:00,13:35,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,19767.3,19703.84,19900.0,19703.84,SL_HIT,LOSS,63.46,-63.46,-1.0
2023-09,2023-09-25,12:00,14:10,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,19645.5,19597.13,19755.0,19645.5,BREAKEVEN_HIT,FLAT,48.37,0.0,0.0
2023-09,2023-09-27,10:10,11:10,PE,SMART_ZONE_BREAK_CONFIRMATION,19572.0,19629.69,19400.0,19629.69,SL_HIT,LOSS,57.69,-57.69,-1.0
2023-09,2023-09-27,12:10,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,19658.5,19608.8,19800.0,19714.2,TIME_EXIT,WIN,49.7,55.7,1.121
2023-09,2023-09-28,10:15,11:05,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,19732.2,19674.58,19900.0,19674.58,SL_HIT,LOSS,57.62,-57.62,-1.0
2023-09,2023-09-28,12:10,13:50,PE,SMART_ZONE_RETEST_CONFIRMATION,19621.2,19665.09,19554.0,19557.36,NEAR_TARGET_EXIT,WIN,43.89,63.84,1.455
2023-09,2023-09-29,13:55,15:00,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,19696.1,19647.9,19800.0,19647.9,SL_HIT,LOSS,48.2,-48.2,-1.0
2023-10,2023-10-05,11:00,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,19561.3,19493.13,19700.0,19548.7,TIME_EXIT,LOSS,68.17,-12.6,-0.185
2023-10,2023-10-06,11:45,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,19621.7,19584.42,19700.0,19648.2,TIME_EXIT,WIN,37.28,26.5,0.711
2023-10,2023-10-09,12:25,14:50,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,19533.1,19580.68,19400.0,19533.1,BREAKEVEN_HIT,FLAT,47.58,0.0,0.0
2023-10,2023-10-10,12:15,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,19652.4,19585.9,19800.0,19691.5,TIME_EXIT,WIN,66.5,39.1,0.588
2023-10,2023-10-11,10:50,11:10,CE,SMART_ZONE_BREAK_CONFIRMATION,19836.2,19804.93,19900.0,19804.93,SL_HIT,LOSS,31.27,-31.27,-1.0
2023-10,2023-10-17,12:55,14:00,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,19845.8,19808.3,20000.0,19808.3,SL_HIT,LOSS,37.5,-37.5,-1.0
2023-10,2023-10-18,10:05,10:45,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,19826.3,19771.04,20000.0,19771.04,SL_HIT,LOSS,55.26,-55.26,-1.0
2023-10,2023-10-18,11:15,14:10,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,19724.9,19785.64,19600.0,19724.9,BREAKEVEN_HIT,FLAT,60.74,0.0,0.0
2023-10,2023-10-19,11:00,11:25,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,19559.8,19600.94,19400.0,19600.94,SL_HIT,LOSS,41.14,-41.14,-1.0
2023-10,2023-10-20,11:50,15:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,19537.3,19598.07,19400.0,19531.2,TIME_EXIT,WIN,60.77,6.1,0.1
2023-10,2023-10-23,10:15,13:40,PE,SMART_ZONE_BREAK_CONFIRMATION,19484.8,19540.52,19400.0,19404.24,NEAR_TARGET_EXIT,WIN,55.72,80.56,1.446
2023-10,2023-10-26,10:20,15:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,18910.8,18990.38,18700.0,18861.0,TIME_EXIT,WIN,79.58,49.8,0.626
2023-10,2023-10-27,11:55,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,19048.4,18988.82,19178.2,19041.7,TIME_EXIT,LOSS,59.58,-6.7,-0.112
2023-10,2023-10-30,11:10,15:15,CE,SMART_ZONE_RETEST_CONFIRMATION,19081.3,19048.55,19200.0,19135.5,TIME_EXIT,WIN,32.75,54.2,1.655
2023-10,2023-10-31,11:30,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,19116.1,19050.88,19233.7,19084.8,TIME_EXIT,LOSS,65.22,-31.3,-0.48
2023-11,2023-11-01,10:05,13:40,PE,SMART_ZONE_BREAK_CONFIRMATION,19026.2,19070.91,18900.0,19026.2,BREAKEVEN_HIT,FLAT,44.71,0.0,0.0
2023-11,2023-11-02,11:55,14:15,PE,SMART_ZONE_TREND_CONTINUATION,19075.1,19136.41,18973.7,19136.41,SL_HIT,LOSS,61.31,-61.31,-1.0
2023-11,2023-11-07,10:40,11:50,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,19385.3,19330.61,19500.0,19330.61,SL_HIT,LOSS,54.69,-54.69,-1.0
2023-11,2023-11-08,10:05,11:10,CE,SMART_ZONE_BREAK_CONFIRMATION,19450.0,19403.8,19600.0,19403.8,SL_HIT,LOSS,46.2,-46.2,-1.0
2023-11,2023-11-08,11:25,14:30,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,19422.5,19367.3,19600.0,19422.5,BREAKEVEN_HIT,FLAT,55.2,0.0,0.0
2023-11,2023-11-15,13:15,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,19651.6,19608.04,19800.0,19681.8,TIME_EXIT,WIN,43.56,30.2,0.693
2023-11,2023-11-16,09:45,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,19696.6,19623.04,19900.0,19745.3,TIME_EXIT,WIN,73.56,48.7,0.662
2023-11,2023-11-17,10:30,12:25,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,19784.1,19743.57,19874.8,19743.57,SL_HIT,LOSS,40.53,-40.53,-1.0
2023-11,2023-11-20,10:20,11:10,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,19733.1,19679.87,19842.95,19679.87,SL_HIT,LOSS,53.23,-53.23,-1.0
2023-11,2023-11-20,11:35,13:05,PE,SMART_ZONE_RETEST_CONFIRMATION,19678.5,19709.89,19600.0,19709.89,SL_HIT,LOSS,31.39,-31.39,-1.0
2023-11,2023-11-21,12:20,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,19809.8,19756.36,19900.0,19781.3,TIME_EXIT,LOSS,53.44,-28.5,-0.533
2023-11,2023-11-22,12:30,14:25,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,19714.3,19759.75,19600.0,19759.75,SL_HIT,LOSS,45.45,-45.45,-1.0
2023-11,2023-11-24,13:35,15:15,PE,SMART_ZONE_RETEST_CONFIRMATION,19781.5,19808.17,19700.0,19797.4,TIME_EXIT,LOSS,26.67,-15.9,-0.596
2023-11,2023-11-30,10:45,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,20098.6,20014.71,20300.0,20137.9,TIME_EXIT,WIN,83.89,39.3,0.468
2023-12,2023-12-07,11:10,15:00,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,20930.8,20882.63,21100.0,20882.63,SL_HIT,LOSS,48.17,-48.17,-1.0
2023-12,2023-12-08,09:50,12:40,CE,SMART_ZONE_BREAK_CONFIRMATION,20981.7,20928.21,21100.0,20928.21,SL_HIT,LOSS,53.49,-53.49,-1.0
2023-12,2023-12-08,12:50,14:35,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,20919.1,20986.43,20800.0,20919.1,BREAKEVEN_HIT,FLAT,67.33,0.0,0.0
2023-12,2023-12-11,12:30,15:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,20967.6,21010.56,20900.0,20989.2,TIME_EXIT,LOSS,42.96,-21.6,-0.503
2023-12,2023-12-12,12:45,14:40,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,20986.8,21032.58,20900.0,20900.0,TARGET_HIT,WIN,45.78,86.8,1.896
2023-12,2023-12-13,10:00,13:05,PE,SMART_ZONE_BREAK_CONFIRMATION,20832.5,20885.15,20700.0,20832.5,BREAKEVEN_HIT,FLAT,52.65,0.0,0.0
2023-12,2023-12-13,13:30,13:40,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,20831.9,20864.54,20700.0,20864.54,SL_HIT,LOSS,32.64,-32.64,-1.0
2023-12,2023-12-15,13:50,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,21342.1,21299.48,21500.0,21489.6,TIME_EXIT,WIN,42.62,147.5,3.461
2023-12,2023-12-18,13:35,14:00,PE,SMART_ZONE_RETEST_CONFIRMATION,21418.6,21436.39,21367.5,21436.39,SL_HIT,LOSS,17.79,-17.79,-1.0
2023-12,2023-12-19,09:45,12:30,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,21373.7,21460.32,21200.0,21460.32,SL_HIT,LOSS,86.62,-86.62,-1.0
2023-12,2023-12-20,10:50,11:35,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,21578.8,21529.6,21700.0,21529.6,SL_HIT,LOSS,49.2,-49.2,-1.0
2023-12,2023-12-20,13:20,13:30,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,21452.1,21510.24,21338.5,21338.5,TARGET_HIT,WIN,58.14,113.6,1.954
2023-12,2023-12-22,10:00,12:15,CE,SMART_ZONE_BREAK_CONFIRMATION,21340.8,21285.12,21500.0,21340.8,BREAKEVEN_HIT,FLAT,55.68,0.0,0.0
2023-12,2023-12-22,13:50,14:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,21249.2,21331.61,21100.0,21331.61,SL_HIT,LOSS,82.41,-82.41,-1.0
2023-12,2023-12-26,10:10,12:45,CE,SMART_ZONE_BREAK_CONFIRMATION,21422.9,21367.45,21600.0,21422.9,BREAKEVEN_HIT,FLAT,55.45,0.0,0.0
2023-12,2023-12-29,10:55,11:55,PE,SMART_ZONE_RETEST_CONFIRMATION,21708.0,21746.26,21600.0,21746.26,SL_HIT,LOSS,38.26,-38.26,-1.0
