month,date,entry_time,exit_time,direction,setup_type,entry_index_price,sl_index_price,target_index_price,exit_index_price,exit_reason,result,points,r_multiple,risk_points,setup_score,target_name
2021-08,2021-08-17,10:00,12:20,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,16538.4,16594.54,16400.0,16538.4,BREAKEVEN_HIT,FLAT,0.0,0.0,56.14,62,ROUND_NUMBER
2021-08,2021-08-17,13:15,15:00,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,16531.4,16490.45,16600.0,16600.0,TARGET_HIT,WIN,68.6,1.675,40.95,62,ROUND_NUMBER
2021-08,2021-08-23,10:50,12:05,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,16421.8,16508.43,16200.0,16508.43,SL_HIT,LOSS,-86.63,-1.0,86.63,75,ROUND_NUMBER
2021-08,2021-08-24,12:10,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,16557.7,16518.15,16700.0,16627.9,TIME_EXIT,WIN,70.2,1.775,39.55,62,ROUND_NUMBER
2021-08,2021-08-27,10:20,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,16646.6,16596.75,16800.0,16707.8,TIME_EXIT,WIN,61.2,1.228,49.85,62,ROUND_NUMBER
2021-08,2021-08-30,13:00,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,16875.8,16844.24,17000.0,16947.6,TIME_EXIT,WIN,71.8,2.275,31.56,62,ROUND_NUMBER
2021-08,2021-08-31,12:30,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17010.9,16950.08,17200.0,17142.9,TIME_EXIT,WIN,132.0,2.17,60.82,88,ROUND_NUMBER
2021-09,2021-09-02,10:50,13:50,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17136.3,17094.93,17200.0,17200.0,TARGET_HIT,WIN,63.7,1.54,41.37,62,ROUND_NUMBER
2021-09,2021-09-07,10:10,12:10,PE,SMART_ZONE_BREAK_CONFIRMATION,17300.2,17376.82,17100.0,17376.82,SL_HIT,LOSS,-76.62,-1.0,76.62,62,ROUND_NUMBER
2021-09,2021-09-08,12:25,14:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,17326.5,17379.83,17200.0,17326.5,BREAKEVEN_HIT,FLAT,0.0,0.0,53.33,62,ROUND_NUMBER
2021-09,2021-09-09,10:40,12:40,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17357.3,17303.23,17500.0,17303.23,SL_HIT,LOSS,-54.07,-1.0,54.07,75,ROUND_NUMBER
2021-09,2021-09-13,10:40,11:35,PE,SMART_ZONE_RETEST_CONFIRMATION,17293.2,17331.14,17200.0,17331.14,SL_HIT,LOSS,-37.94,-1.0,37.94,62,ROUND_NUMBER
2021-09,2021-09-13,12:40,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17347.1,17292.58,17500.0,17353.4,TIME_EXIT,WIN,6.3,0.116,54.52,62,ROUND_NUMBER
2021-09,2021-09-15,10:00,13:05,CE,SMART_ZONE_BREAK_CONFIRMATION,17436.6,17403.81,17500.0,17500.0,TARGET_HIT,WIN,63.4,1.934,32.79,62,ROUND_NUMBER
2021-09,2021-09-15,13:40,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17507.0,17469.64,17600.0,17529.6,TIME_EXIT,WIN,22.6,0.605,37.36,75,ROUND_NUMBER
2021-09,2021-09-16,11:10,12:05,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,17536.0,17579.43,17400.0,17579.43,SL_HIT,LOSS,-43.43,-1.0,43.43,62,ROUND_NUMBER
2021-09,2021-09-16,12:20,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17586.4,17522.74,17700.0,17622.7,TIME_EXIT,WIN,36.3,0.57,63.66,62,ROUND_NUMBER
2021-09,2021-09-17,10:45,11:20,CE,SMART_ZONE_TREND_CONTINUATION,17776.7,17731.39,17900.0,17731.39,SL_HIT,LOSS,-45.31,-1.0,45.31,62,ROUND_NUMBER
2021-09,2021-09-20,11:15,11:55,CE,SMART_ZONE_TREND_CONTINUATION,17609.9,17554.94,17700.0,17554.94,SL_HIT,LOSS,-54.96,-1.0,54.96,62,ROUND_NUMBER
2021-09,2021-09-22,13:30,15:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,17567.1,17617.78,17449.36,17548.2,TIME_EXIT,WIN,18.9,0.373,50.68,75,SMART_ZONE:breakout_base+bullish_breaker+equal_lows_liquidity+swing_low+order_block_bullish
2021-09,2021-09-23,12:15,15:15,CE,SMART_ZONE_TREND_CONTINUATION,17761.6,17702.19,17900.0,17824.6,TIME_EXIT,WIN,63.0,1.06,59.41,75,ROUND_NUMBER
2021-09,2021-09-27,12:30,15:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,17851.8,17913.66,17738.5,17851.6,TIME_EXIT,WIN,0.2,0.003,61.86,62,SMART_ZONE:order_block_bullish+breakout_base+bullish_breaker+swing_low+equal_lows_liquidity
2021-09,2021-09-28,10:30,12:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,17840.1,17905.72,17700.0,17707.0,NEAR_TARGET_EXIT,WIN,133.1,2.028,65.62,62,ROUND_NUMBER
2021-09,2021-09-28,12:25,13:35,PE,SMART_ZONE_TREND_CONTINUATION,17688.8,17768.42,17500.0,17688.8,BREAKEVEN_HIT,FLAT,0.0,0.0,79.62,75,ROUND_NUMBER
2021-09,2021-09-29,10:50,13:10,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,17618.6,17691.06,17500.0,17691.06,SL_HIT,LOSS,-72.46,-1.0,72.46,62,ROUND_NUMBER
2021-09,2021-09-30,09:45,12:40,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17710.0,17632.25,17900.0,17632.25,SL_HIT,LOSS,-77.75,-1.0,77.75,62,ROUND_NUMBER
2021-10,2021-10-05,10:20,14:10,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17702.2,17638.04,17800.0,17795.11,NEAR_TARGET_EXIT,WIN,92.91,1.448,64.16,75,ROUND_NUMBER
2021-10,2021-10-06,12:00,13:00,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17851.8,17805.3,18000.0,17805.3,SL_HIT,LOSS,-46.5,-1.0,46.5,62,ROUND_NUMBER
2021-10,2021-10-08,13:50,15:00,CE,SMART_ZONE_RETEST_CONFIRMATION,17890.1,17854.53,18000.0,17890.1,BREAKEVEN_HIT,FLAT,0.0,0.0,35.57,62,ROUND_NUMBER
2021-10,2021-10-11,09:50,15:10,CE,SMART_ZONE_BREAK_CONFIRMATION,17951.4,17912.48,18100.0,17951.4,BREAKEVEN_HIT,FLAT,0.0,0.0,38.92,62,ROUND_NUMBER
2021-10,2021-10-12,09:35,12:40,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,17925.2,18010.43,17700.0,17925.2,BREAKEVEN_HIT,FLAT,0.0,0.0,85.23,62,ROUND_NUMBER
2021-10,2021-10-12,12:50,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17933.6,17853.17,18100.0,18004.4,TIME_EXIT,WIN,70.8,0.88,80.43,75,ROUND_NUMBER
2021-10,2021-10-14,13:30,14:50,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,18261.5,18327.4,18106.2,18327.4,SL_HIT,LOSS,-65.9,-1.0,65.9,62,SMART_ZONE:order_block_bullish+bullish_breaker+breakout_base+equal_lows_liquidity+swing_low
2021-10,2021-10-21,10:55,11:30,PE,SMART_ZONE_BREAK_CONFIRMATION,18166.8,18229.36,18000.0,18166.8,BREAKEVEN_HIT,FLAT,0.0,0.0,62.56,88,ROUND_NUMBER
2021-10,2021-10-21,12:25,14:30,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,18131.1,18200.47,18000.0,18131.1,BREAKEVEN_HIT,FLAT,0.0,0.0,69.37,62,ROUND_NUMBER
2021-10,2021-10-22,11:00,11:15,CE,SMART_ZONE_RETEST_CONFIRMATION,18253.8,18217.6,18371.9,18253.8,BREAKEVEN_HIT,FLAT,0.0,0.0,36.2,62,SMART_ZONE:order_block_bearish+swing_high+breakdown_base+bearish_breaker+equal_highs_liquidity
2021-10,2021-10-22,11:25,11:25,CE,SMART_ZONE_RETEST_CONFIRMATION,18252.3,18218.37,18371.9,18218.37,SL_HIT,LOSS,-33.93,-1.0,33.93,62,SMART_ZONE:order_block_bearish+swing_high+breakdown_base+bearish_breaker+equal_highs_liquidity
2021-10,2021-10-22,13:15,15:15,PE,SMART_ZONE_RETEST_CONFIRMATION,18084.2,18157.23,17900.0,18107.0,TIME_EXIT,LOSS,-22.8,-0.312,73.03,75,ROUND_NUMBER
2021-10,2021-10-25,10:00,10:35,PE,SMART_ZONE_BREAK_CONFIRMATION,17985.2,18070.6,17800.0,18070.6,SL_HIT,LOSS,-85.4,-1.0,85.4,62,ROUND_NUMBER
2021-10,2021-10-26,12:45,13:25,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,18123.8,18196.44,18000.0,18196.44,SL_HIT,LOSS,-72.64,-1.0,72.64,62,ROUND_NUMBER
2021-11,2021-11-03,11:55,13:00,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,17928.2,17973.66,17847.6,17847.6,TARGET_HIT,WIN,80.6,1.773,45.46,62,PDL
2021-11,2021-11-03,13:10,14:00,PE,SMART_ZONE_BREAK_CONFIRMATION,17820.4,17904.45,17600.0,17904.45,SL_HIT,LOSS,-84.05,-1.0,84.05,62,ROUND_NUMBER
2021-11,2021-11-08,10:10,11:10,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,17855.6,17921.68,17700.0,17921.68,SL_HIT,LOSS,-66.08,-1.0,66.08,62,ROUND_NUMBER
2021-11,2021-11-09,11:35,13:35,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,18065.7,18002.53,18200.0,18002.53,SL_HIT,LOSS,-63.17,-1.0,63.17,75,ROUND_NUMBER
2021-11,2021-11-10,11:20,13:50,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17969.4,17935.29,18043.55,18043.55,TARGET_HIT,WIN,74.15,2.174,34.11,62,SMART_ZONE:order_block_bearish+bearish_breaker+breakdown_base+swing_high+equal_highs_liquidity
2021-11,2021-11-11,10:05,13:25,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,17889.7,17969.48,17700.0,17889.7,BREAKEVEN_HIT,FLAT,0.0,0.0,79.78,88,ROUND_NUMBER
2021-11,2021-11-12,11:45,13:30,CE,SMART_ZONE_RETEST_CONFIRMATION,17963.7,17924.04,18046.2,18042.08,NEAR_TARGET_EXIT,WIN,78.38,1.976,39.66,62,SMART_ZONE:equal_highs_liquidity+swing_high
2021-11,2021-11-16,12:15,14:05,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,18086.1,18039.7,18157.16,18086.1,BREAKEVEN_HIT,FLAT,0.0,0.0,46.4,62,SMART_ZONE:breakdown_base+order_block_bearish+swing_high+equal_highs_liquidity
2021-11,2021-11-17,12:00,15:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,17962.0,18027.33,17800.0,17887.7,TIME_EXIT,WIN,74.3,1.137,65.33,62,ROUND_NUMBER
2021-11,2021-11-18,12:20,13:35,PE,SMART_ZONE_TREND_CONTINUATION,17700.8,17784.58,17500.0,17784.58,SL_HIT,LOSS,-83.78,-1.0,83.78,75,ROUND_NUMBER
2021-11,2021-11-23,11:30,12:20,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17427.3,17344.95,17600.0,17427.3,BREAKEVEN_HIT,FLAT,0.0,0.0,82.35,62,ROUND_NUMBER
2021-11,2021-11-23,13:10,13:20,PE,SMART_ZONE_RETEST_CONFIRMATION,17423.4,17451.31,17340.5,17451.31,SL_HIT,LOSS,-27.91,-1.0,27.91,62,ORH
2021-11,2021-11-24,09:35,14:15,CE,SMART_ZONE_BREAK_CONFIRMATION,17561.8,17502.19,17700.0,17502.19,SL_HIT,LOSS,-59.61,-1.0,59.61,62,ROUND_NUMBER
2021-11,2021-11-25,11:50,12:50,CE,SMART_ZONE_RETEST_CONFIRMATION,17488.8,17452.77,17600.0,17488.8,BREAKEVEN_HIT,FLAT,0.0,0.0,36.03,62,ROUND_NUMBER
2021-11,2021-11-29,11:45,12:55,CE,SMART_ZONE_RETEST_CONFIRMATION,17132.7,17091.99,17200.0,17091.99,SL_HIT,LOSS,-40.71,-1.0,40.71,62,ROUND_NUMBER
2021-11,2021-11-30,10:30,10:55,CE,SMART_ZONE_BREAK_CONFIRMATION,17307.7,17238.63,17500.0,17238.63,SL_HIT,LOSS,-69.07,-1.0,69.07,75,ROUND_NUMBER
2021-12,2021-12-03,10:35,12:10,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17376.3,17334.25,17489.8,17376.3,BREAKEVEN_HIT,FLAT,0.0,0.0,42.05,75,ORH
2021-12,2021-12-06,13:40,15:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,17040.7,17094.15,16900.0,16900.0,TARGET_HIT,WIN,140.7,2.632,53.45,75,ROUND_NUMBER
2021-12,2021-12-07,10:30,12:00,CE,SMART_ZONE_RETEST_CONFIRMATION,17095.6,17052.27,17188.74,17184.08,NEAR_TARGET_EXIT,WIN,88.48,2.042,43.33,62,SMART_ZONE:order_block_bearish+bearish_breaker+breakdown_base+swing_high+equal_highs_liquidity
2021-12,2021-12-07,12:15,12:50,CE,SMART_ZONE_TREND_CONTINUATION,17195.4,17145.45,17300.0,17145.45,SL_HIT,LOSS,-49.95,-1.0,49.95,75,ROUND_NUMBER
2021-12,2021-12-07,13:50,15:00,CE,SMART_ZONE_RETEST_CONFIRMATION,17227.7,17190.36,17300.0,17190.36,SL_HIT,LOSS,-37.34,-1.0,37.34,62,ROUND_NUMBER
2021-12,2021-12-08,11:25,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17428.2,17347.31,17600.0,17467.6,TIME_EXIT,WIN,39.4,0.487,80.89,62,ROUND_NUMBER
2021-12,2021-12-09,12:05,14:25,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17456.2,17378.37,17600.0,17456.2,BREAKEVEN_HIT,FLAT,0.0,0.0,77.83,75,ROUND_NUMBER
2021-12,2021-12-10,12:40,14:05,PE,SMART_ZONE_RETEST_CONFIRMATION,17413.9,17461.71,17300.0,17461.71,SL_HIT,LOSS,-47.81,-1.0,47.81,62,ROUND_NUMBER
2021-12,2021-12-14,13:35,13:55,CE,SMART_ZONE_RETEST_CONFIRMATION,17365.4,17310.97,17500.0,17310.97,SL_HIT,LOSS,-54.43,-1.0,54.43,75,ROUND_NUMBER
2021-12,2021-12-15,09:45,11:05,PE,SMART_ZONE_BREAK_CONFIRMATION,17257.4,17303.64,17100.0,17234.28,PROFIT_LOCK_HIT,WIN,23.12,0.5,46.24,62,ROUND_NUMBER
2021-12,2021-12-15,11:15,11:30,PE,SMART_ZONE_TREND_CONTINUATION,17224.8,17273.21,17100.0,17273.21,SL_HIT,LOSS,-48.41,-1.0,48.41,62,ROUND_NUMBER
2021-12,2021-12-16,12:30,12:55,PE,SMART_ZONE_TREND_CONTINUATION,17208.0,17267.44,17100.0,17267.44,SL_HIT,LOSS,-59.44,-1.0,59.44,75,ROUND_NUMBER
2021-12,2021-12-17,12:25,12:55,PE,SMART_ZONE_TREND_CONTINUATION,17009.2,17048.84,16900.0,17048.84,SL_HIT,LOSS,-39.64,-1.0,39.64,62,ROUND_NUMBER
2021-12,2021-12-22,13:25,14:00,CE,SMART_ZONE_RETEST_CONFIRMATION,16901.8,16861.98,17000.0,16861.98,SL_HIT,LOSS,-39.82,-1.0,39.82,62,ROUND_NUMBER
2021-12,2021-12-24,11:45,12:35,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,16948.7,16903.12,17051.1,16948.7,BREAKEVEN_HIT,FLAT,0.0,0.0,45.58,62,PDC
2021-12,2021-12-24,13:40,14:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,16985.5,16954.12,17051.1,17051.1,TARGET_HIT,WIN,65.6,2.091,31.38,75,PDC
2021-12,2021-12-27,12:40,13:55,CE,SMART_ZONE_RETEST_CONFIRMATION,17049.8,17013.54,17138.15,17067.93,PROFIT_LOCK_HIT,WIN,18.13,0.5,36.26,62,SMART_ZONE:swing_high
2021-12,2021-12-29,12:15,15:00,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,17209.9,17254.67,17101.0,17254.67,SL_HIT,LOSS,-44.77,-1.0,44.77,62,SMART_ZONE:breakout_base+swing_low+equal_lows_liquidity+bullish_breaker+order_block_bullish
2021-12,2021-12-31,12:40,13:50,CE,SMART_ZONE_RETEST_CONFIRMATION,17373.4,17345.73,17500.0,17373.4,BREAKEVEN_HIT,FLAT,0.0,0.0,27.67,62,ROUND_NUMBER
