month,date,entry_time,exit_time,direction,setup,entry,sl,target,exit,exit_reason,result,risk_points,points,r
2022-10,2022-10-03,11:25,13:45,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17040.4,16969.86,17155.9,16969.86,SL_HIT,LOSS,70.54,-70.54,-1.0
2022-10,2022-10-04,09:35,15:15,CE,SMART_ZONE_BREAK_CONFIRMATION,17224.8,17169.36,17400.0,17278.3,TIME_EXIT,WIN,55.44,53.5,0.965
2022-10,2022-10-10,12:15,13:10,CE,SMART_ZONE_TREND_CONTINUATION,17213.2,17170.73,17300.0,17234.44,PROFIT_LOCK_HIT,WIN,42.47,21.24,0.5
2022-10,2022-10-10,13:50,14:30,PE,SMART_ZONE_RETEST_CONFIRMATION,17200.7,17241.34,17100.0,17200.7,BREAKEVEN_HIT,FLAT,40.64,0.0,0.0
2022-10,2022-10-11,10:30,12:00,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,17134.3,17211.08,17000.0,17211.08,SL_HIT,LOSS,76.78,-76.78,-1.0
2022-10,2022-10-12,10:40,12:00,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,17006.6,17079.05,16800.0,17079.05,SL_HIT,LOSS,72.45,-72.45,-1.0
2022-10,2022-10-13,11:25,15:15,PE,SMART_ZONE_TREND_CONTINUATION,16995.6,17081.77,16800.0,17020.4,TIME_EXIT,LOSS,86.17,-24.8,-0.288
2022-10,2022-10-18,11:10,11:35,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17489.3,17459.84,17600.0,17459.84,SL_HIT,LOSS,29.46,-29.46,-1.0
2022-10,2022-10-19,11:35,14:55,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,17559.1,17613.84,17472.45,17476.78,NEAR_TARGET_EXIT,WIN,54.74,82.32,1.504
2022-10,2022-10-20,10:20,11:10,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17481.5,17437.72,17570.0,17481.5,BREAKEVEN_HIT,FLAT,43.78,0.0,0.0
2022-10,2022-10-20,12:45,13:05,CE,SMART_ZONE_RETEST_CONFIRMATION,17505.2,17477.77,17570.0,17505.2,BREAKEVEN_HIT,FLAT,27.43,0.0,0.0
2022-10,2022-10-27,12:30,15:00,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,17687.7,17730.89,17600.0,17687.7,BREAKEVEN_HIT,FLAT,43.19,0.0,0.0
2022-10,2022-10-28,10:20,11:40,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17836.8,17770.67,18000.0,17770.67,SL_HIT,LOSS,66.13,-66.13,-1.0
2022-10,2022-10-31,12:00,13:45,CE,SMART_ZONE_RETEST_CONFIRMATION,17982.8,17955.33,18100.0,17955.33,SL_HIT,LOSS,27.47,-27.47,-1.0
2022-11,2022-11-02,09:50,12:05,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,18144.9,18088.23,18300.0,18088.23,SL_HIT,LOSS,56.67,-56.67,-1.0
2022-11,2022-11-02,12:30,15:00,PE,SMART_ZONE_RETEST_CONFIRMATION,18085.7,18128.44,18000.0,18085.7,BREAKEVEN_HIT,FLAT,42.74,0.0,0.0
2022-11,2022-11-03,10:20,11:40,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,18088.4,18042.22,18178.8,18042.22,SL_HIT,LOSS,46.18,-46.18,-1.0
2022-11,2022-11-03,12:10,13:15,PE,SMART_ZONE_RETEST_CONFIRMATION,18035.4,18076.81,17959.2,18035.4,BREAKEVEN_HIT,FLAT,41.41,0.0,0.0
2022-11,2022-11-04,12:30,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,18056.1,18003.84,18200.0,18123.0,TIME_EXIT,WIN,52.26,66.9,1.28
2022-11,2022-11-07,12:55,14:00,PE,SMART_ZONE_TREND_CONTINUATION,18115.0,18164.59,18035.7,18115.0,BREAKEVEN_HIT,FLAT,49.59,0.0,0.0
2022-11,2022-11-14,12:40,14:10,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,18323.6,18371.71,18200.0,18371.71,SL_HIT,LOSS,48.11,-48.11,-1.0
2022-11,2022-11-15,12:30,15:05,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,18319.1,18277.75,18399.4,18395.38,NEAR_TARGET_EXIT,WIN,41.35,76.28,1.845
2022-11,2022-11-16,10:40,14:20,CE,SMART_ZONE_RETEST_CONFIRMATION,18416.4,18360.54,18600.0,18360.54,SL_HIT,LOSS,55.86,-55.86,-1.0
2022-11,2022-11-17,10:00,15:10,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,18413.7,18338.77,18600.0,18338.77,SL_HIT,LOSS,74.93,-74.93,-1.0
2022-11,2022-11-22,12:00,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,18218.7,18183.75,18300.0,18248.6,TIME_EXIT,WIN,34.95,29.9,0.856
2022-11,2022-11-24,09:45,15:15,CE,SMART_ZONE_BREAK_CONFIRMATION,18342.8,18296.1,18500.0,18500.0,TARGET_HIT,WIN,46.7,157.2,3.366
2022-11,2022-11-25,11:45,12:50,PE,SMART_ZONE_RETEST_CONFIRMATION,18463.1,18488.33,18406.55,18488.33,SL_HIT,LOSS,25.23,-25.23,-1.0
2022-11,2022-11-25,13:00,14:10,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,18489.1,18467.94,18529.7,18489.1,BREAKEVEN_HIT,FLAT,21.16,0.0,0.0
2022-11,2022-11-28,11:25,15:05,CE,SMART_ZONE_TREND_CONTINUATION,18563.9,18531.22,18700.0,18563.9,BREAKEVEN_HIT,FLAT,32.68,0.0,0.0
2022-11,2022-11-29,09:35,14:35,CE,SMART_ZONE_BREAK_CONFIRMATION,18625.2,18588.16,18700.0,18625.2,BREAKEVEN_HIT,FLAT,37.04,0.0,0.0
2022-11,2022-11-30,11:40,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,18645.7,18605.17,18800.0,18782.2,TIME_EXIT,WIN,40.53,136.5,3.368
2022-12,2022-12-02,11:30,13:45,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,18684.4,18725.38,18600.0,18684.4,BREAKEVEN_HIT,FLAT,40.98,0.0,0.0
2022-12,2022-12-05,09:55,12:15,PE,SMART_ZONE_BREAK_CONFIRMATION,18610.4,18678.0,18500.0,18678.0,SL_HIT,LOSS,67.6,-67.6,-1.0
2022-12,2022-12-05,12:30,13:45,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,18712.2,18635.54,18900.0,18635.54,SL_HIT,LOSS,76.66,-76.66,-1.0
2022-12,2022-12-06,10:05,13:30,PE,SMART_ZONE_RETEST_CONFIRMATION,18621.9,18654.98,18500.0,18621.9,BREAKEVEN_HIT,FLAT,33.08,0.0,0.0
2022-12,2022-12-07,09:45,10:55,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,18640.8,18573.29,18800.0,18573.29,SL_HIT,LOSS,67.51,-67.51,-1.0
2022-12,2022-12-07,13:55,15:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,18585.3,18628.7,18500.0,18537.4,TIME_EXIT,WIN,43.4,47.9,1.104
2022-12,2022-12-08,11:40,15:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,18577.4,18632.97,18400.0,18612.3,TIME_EXIT,LOSS,55.57,-34.9,-0.628
2022-12,2022-12-15,12:45,15:10,PE,SMART_ZONE_TREND_CONTINUATION,18526.9,18579.58,18400.0,18406.35,NEAR_TARGET_EXIT,WIN,52.68,120.55,2.288
2022-12,2022-12-16,09:45,12:30,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,18382.5,18458.09,18200.0,18382.5,BREAKEVEN_HIT,FLAT,75.59,0.0,0.0
2022-12,2022-12-19,11:00,14:40,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,18326.6,18396.28,18200.0,18396.28,SL_HIT,LOSS,69.68,-69.68,-1.0
2022-12,2022-12-20,13:05,15:10,CE,SMART_ZONE_RETEST_CONFIRMATION,18284.0,18234.48,18400.0,18400.0,TARGET_HIT,WIN,49.52,116.0,2.342
2022-12,2022-12-21,12:50,13:35,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,18290.1,18328.54,18202.7,18290.1,BREAKEVEN_HIT,FLAT,38.44,0.0,0.0
2022-12,2022-12-23,11:45,15:15,PE,SMART_ZONE_RETEST_CONFIRMATION,17886.1,17944.36,17700.0,17803.9,TIME_EXIT,WIN,58.26,82.2,1.411
2022-12,2022-12-26,11:45,15:10,CE,SMART_ZONE_TREND_CONTINUATION,17997.2,17933.17,18098.26,17997.2,BREAKEVEN_HIT,FLAT,64.03,0.0,0.0
2022-12,2022-12-28,10:05,15:15,CE,SMART_ZONE_BREAK_CONFIRMATION,18137.5,18067.26,18300.0,18119.3,TIME_EXIT,LOSS,70.24,-18.2,-0.259
2022-12,2022-12-29,10:00,14:50,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,18021.1,17960.99,18144.65,18144.65,TARGET_HIT,WIN,60.11,123.55,2.055
